96.84661510933827,33
78.29084530747859,19
71.15269290823241,48
82.02179644463192,64
29.290917008968464,31
43.34505272715785,2
11.986098726620975,99
20.518720292816262,12
61.99400982402308,73
56.13251953449024,24
36.63041923418396,25
42.42735624455355,95
7.203176642146469,85
31.505356286224618,36
17.847570607743368,77
71.18513977146603,94
73.90131125453343,32
35.731781353135396,81
50.314168608286295,82
42.19090113999655,32
34.52492743581493,89
32.91500589686643,83
2.75368928360733,47
91.19216474390832,4
21.36848631628783,0
50.63879375049498,80
5.298831920843727,66
80.40465172371249,57
82.81549033611024,23
48.90400164424199,62
96.50693983649646,2
87.10974621666169,22
54.91489453515881,0
48.59080176828184,83
50.566494481405556,2
48.15580783048271,79
85.67649899150798,24
94.4287014543588,32
58.53729255035888,23
75.39608252360193,8
7.2952666086750995,5
89.44567673146165,52
61.37425187753887,53
41.355593830844924,65
27.75925898798247,82
57.245078301729336,31
40.301531833498075,22
31.56679132601986,58
96.54150616567358,68
22.824387669269452,71
15.414719520045516,2
23.35404973005305,45
49.672535354906074,100
43.948516454204714,44
5.406272406877733,24
53.33154566342192,52
30.9728371419528,49
66.26204737146632,80
34.713789339112786,18
47.63314832423007,75
17.343557787786036,14
71.67808572374153,25
21.140715509731077,57
34.83412487347596,57
59.546697125735626,31
98.98555261802177,13
2.7366256007078538,92
71.2370199161685,5
35.27404872697605,25
2.700288250948435,77
94.50631748235332,38
54.51181821255513,57
25.864066360092654,45
9.189232270962066,70
85.97331064646757,56
96.89786286974332,66
50.622762839866944,44
0.6491384413436996,24
21.9507187916408,76
72.49036944703438,32
1.4773665728624041,18
34.13332566643066,80
89.36288498290304,65
34.31808136614277,96
32.900831868778326,62
18.329905508843737,16
13.724472562417612,23
80.7549446280473,56
74.30632591885204,80
21.676780875329626,33
11.658137412164848,49
81.64372752171644,71
16.26314220800822,80
25.444919023890968,74
88.17503875258919,33
23.71193362596572,79
56.665402870952896,95
86.3359561799946,37
64.14295073058267,34
33.536461152876775,77
21.97976914206302,73
18.89236302876982,92
34.77801060007765,55
90.82903054070863,79
1.5980521544970427,54
95.36932814874554,68
18.14057002405203,77
27.90659044371854,98
93.96584956189568,16
95.17566348152239,63
75.82786826881673,54
72.47712266656795,38
98.90519739879664,33
75.0982238793785,47
66.13542871119022,90
86.07772461252381,80
40.55345633392889,78
38.888073120057875,69
56.33822079206966,89
94.5351508777226,90
86.79077108564468,34
62.51031846123186,65
68.97593471929109,7
91.46475877844283,25
99.37661651723204,53
42.69753745568081,42
